label,youtube_id,time_start,time_end,split,is_cc
hurling (sport),i_BuWFfiu6E,57,67,train,0
hurling (sport),ip45IJ4rHuw,312,322,train,0
hurling (sport),lD70Y3W2CFs,223,233,train,0
hurling (sport),lISBulMckk0,694,704,train,0
hurling (sport),lNQ_3L2fBOA,77,87,train,0
hurling (sport),lZnKCkbAEAc,44,54,train,0
hurling (sport),nOSdBlofdLc,207,217,train,0
hurling (sport),nsm0FbspNAo,3,13,train,0
hurling (sport),p-c11k12m14,320,330,train,0
hurling (sport),pFLWh8mw90A,54,64,val,0
hurling (sport),pmtG4_T2fgE,406,416,train,0
hurling (sport),rNLiuRBwlrY,18,28,val,0
hurling (sport),rWf2Hh4Hx68,3,13,train,0
hurling (sport),rd1CeeTCIf0,739,749,train,0
hurling (sport),rp5aZDLt9Zo,373,383,train,0
hurling (sport),sx-t21g79hY,63,73,train,0
hurling (sport),tpNP4nbdxL4,1119,1129,train,0
hurling (sport),txK_EEgfakA,62,72,train,0
hurling (sport),uTPu6NSr6-8,103,113,train,0
hurling (sport),vfw-P_kkqFA,22,32,train,0
hurling (sport),w79fPfgW87U,0,10,train,0
hurling (sport),wd7xmFsVtsw,436,446,val,0
hurling (sport),wsAriIGHSdY,135,145,train,0
hurling (sport),xPOVMZDcV9s,39,49,train,0
hurling (sport),xUtay1QnMC0,72,82,train,0
hurling (sport),xw4EKUvAZ0U,2,12,train,0
hurling (sport),xzZZjiiPNaU,783,793,train,0
hurling (sport),zga9oFCzwjk,23,33,train,0
ice skating,22uDvoxoPvE,48,58,train,0
ice skating,3skdfCjx2Tc,63,73,train,0
ice skating,4OLdsrWQ5zg,25,35,train,0
ice skating,54syRL9Nccc,166,176,train,0
ice skating,5JlYeCedvhM,2,12,train,0
ice skating,6xoCizp7o0s,171,181,train,0
ice skating,71h-xFkoR4w,0,10,train,0
ice skating,7gXDPNkiGeQ,0,10,train,0
ice skating,7hFyw82iW4s,7,17,train,0
ice skating,8Fs-CX2dd_o,10,20,train,0
ice skating,8_5xXy9rHM8,3,13,train,0
ice skating,8cpyGtigznQ,129,139,train,0
ice skating,9iLrHA8mOBY,132,142,train,0
ice skating,ABeGBBFbWFk,0,10,train,0
ice skating,AfAg6OQNPqE,18,28,train,0
ice skating,B1ggoKQxR_c,51,61,train,0
ice skating,BJX_0DARiDw,207,217,train,0
ice skating,BVEd9GUIQ9Q,4,14,train,0
ice skating,C9aR8Pq2MHg,20,30,train,0
ice skating,D1gNnGpbwi0,3,13,train,0
ice skating,E80XWFrcgpA,19,29,train,0
ice skating,EFwEqYG2624,5,15,train,0
ice skating,FUi7sAoisY0,7,17,train,0
ice skating,G-LZNEqhjAA,4,14,train,0
ice skating,GjxNIeZQcf0,7,17,train,0
ice skating,H26av1EuLUk,202,212,train,0
ice skating,HjZaEYrYqhs,26,36,train,0
ice skating,Hrb_FRrZf9w,2,12,train,0
ice skating,HwgIfmuxmL4,5,15,train,0
ice skating,IeljS7iDfNk,21,31,train,0
ice skating,ImrwKdU79bM,10,20,train,0
ice skating,KKSPk-8dqRE,4,14,train,0
ice skating,KKyQ7P8-P8Q,0,10,train,0
ice skating,LBWxaSXavPE,41,51,train,0
ice skating,LU7LfdRv55s,3,13,train,0
ice skating,MPjR_6Qyn_w,65,75,train,0
ice skating,NUwqTvEi-_A,44,54,train,0
ice skating,NXdQh86SIDg,30,40,train,1
ice skating,OQi8I8YoAN4,4,14,train,0
ice skating,OXB-ScYdxn4,74,84,train,0
ice skating,P7nn5RP5Vi8,1,11,train,0
ice skating,Q4pDF6HcBFg,26,36,train,0
ice skating,RUO0XfdwEps,33,43,val,0
ice skating,S-iiSiIJYSg,2,12,train,0
ice skating,SHuYGhPBfZU,37,47,train,0
ice skating,T21LaKPZCVI,69,79,val,0
ice skating,T7bWVLHclI8,227,237,train,0
ice skating,TgoupQWVKF8,12,22,train,0
ice skating,U1dESZXFzzE,148,158,train,0
ice skating,UP0DyPqHGD0,52,62,train,0
ice skating,VQmk_qPQpok,75,85,train,0
ice skating,VyWJ6s7GFlo,150,160,train,0
ice skating,WhL45decR1g,5,15,train,0
ice skating,WywwXm7CEtk,9,19,train,0
ice skating,X6j7D2AnAnI,50,60,train,0
ice skating,XJyvGJ3Z4O4,82,92,train,0
ice skating,YahIEitvo-I,110,120,train,0
ice skating,ZMDAPuwQ6i0,21,31,val,0
ice skating,ZPERodlSHhg,8,18,val,0
ice skating,_49OCu3dz2U,3,13,train,0
ice skating,_6IX28odHkc,1,11,train,0
ice skating,_Gk3w56ZYIA,6,16,train,0
ice skating,aPBKx0YocM4,95,105,train,0
ice skating,bSvYCg1pFwk,69,79,train,0
ice skating,begNvuLMklE,35,45,train,0
ice skating,bi2p1qA9GQk,106,116,train,0
ice skating,cWWlimyljBI,18,28,train,0
ice skating,cuAzHpBhEDI,46,56,train,0
ice skating,eof9E9Bto8I,78,88,train,0
ice skating,gISJM5_lwTQ,27,37,train,0
ice skating,gwb9c5mRoWk,2,12,train,0
ice skating,h9CO8a0ydX4,140,150,train,0
ice skating,hoqwVTqU3lM,163,173,train,0
ice skating,i-g4GFoH0MQ,4,14,train,0
ice skating,iJ0yRz5g4qI,0,10,train,0
ice skating,lJF0GM2QEE8,29,39,train,0
ice skating,oH8dtxc79iw,0,10,train,0
ice skating,obTHS5spk14,4,14,train,0
ice skating,pM_EP3bU98M,77,87,train,1
ice skating,p_Xn81Kl6tc,10,20,val,0
ice skating,pb3fI3G7CbY,99,109,train,0
ice skating,q538unQWWME,7,17,train,0
ice skating,qRUX2fVAeXw,68,78,train,0
ice skating,qi7uT5eyAME,67,77,train,0
ice skating,qr-M1qWohJg,53,63,train,0
ice skating,r2dKGzyZ-pc,64,74,train,0
ice skating,r827u91C1hE,251,261,train,0
ice skating,sQT3OLV_EIk,53,63,train,0
ice skating,su3MJb9kWHg,47,57,train,0
ice skating,swpEogIXZA0,220,230,train,0
ice skating,t6PCeTGYQDc,4,14,train,0
ice skating,uMPx-9VySBM,18,28,val,0
ice skating,vBAKKf71fuM,3,13,train,0
ice skating,vMZLTP9MfZ4,8,18,val,0
ice skating,vgIs3PpNpp4,0,10,train,0
ice skating,wXCbaMKLuPs,135,145,train,0
ice skating,x7llLiK7_ss,22,32,train,0
ice skating,xxXtIFzf-0w,8,18,train,0
ice skating,yCAG3sOrQxE,2,12,train,0
ice skating,ydXX1dha6bU,29,39,train,0
paragliding,-giSKLNiewY,41,51,train,0
paragliding,-p91kI1gx8s,19,29,train,0
paragliding,0eE_3nvbClk,53,63,train,0
paragliding,1LN26t34S8c,111,121,train,0
paragliding,39YQCqjq1ws,31,41,train,0
paragliding,3W3XVogT8lU,135,145,train,0
paragliding,3Wl1dEg_l8U,270,280,train,0
paragliding,3WvgDQp1Ok0,17,27,train,0
paragliding,3h17MyAykIw,64,74,train,0
paragliding,52wuYhwmapY,25,35,train,0
paragliding,5VY1WURhtxc,0,10,train,0
paragliding,5uZlfx9nEnk,255,265,train,0
paragliding,6xN_o2A4yfk,68,78,val,0
paragliding,7oxBUcmG9m8,154,164,train,0
paragliding,7sMvRB7j9b4,128,138,train,0
paragliding,8LOeRz4O_qY,268,278,train,0
paragliding,8WBPXEEMoPc,39,49,train,0
paragliding,8YudM5y5L0c,32,42,train,0
paragliding,8hWzPQYS2K8,8,18,train,0
paragliding,8wNBZBcwpmU,13,23,train,0
paragliding,9YKNvKYRCgs,45,55,train,0
paragliding,AS0oO_Poz0A,4,14,train,0
paragliding,Ap1qd3Ody4A,555,565,train,0
paragliding,D2UK5OOxp7o,147,157,train,0
paragliding,D2YJHQA6UCM,24,34,train,0
paragliding,EO1p7o4Fyks,151,161,train,0
paragliding,ES2pCA-KoAs,1,11,train,0
paragliding,F1mIQNOHb60,30,40,val,0
paragliding,F1psB7rAV3g,144,154,train,0
paragliding,FI5gQvbDDGo,16,26,train,0
paragliding,Gt_i4OSqh9U,221,231,train,0
paragliding,GuF4XebvSLI,267,277,train,0
paragliding,GvIfaZGyPjg,11,21,train,0
paragliding,HQpzZVNVZ0U,12,22,train,0
paragliding,HmwnLqfSLlI,5,15,train,0
paragliding,IP9vDG_SFns,2,12,val,0
paragliding,IXhaRd7qkWk,112,122,train,0
paragliding,JDfabred3mo,14,24,train,0
paragliding,JuKk-uF6zYw,20,30,val,0
paragliding,JzRX5mRgw-s,23,33,train,0
paragliding,M64O0OBU-yo,242,252,train,0
paragliding,M9Dns1Hb4fs,10,20,train,0
paragliding,MeaezCjQv-8,221,231,train,0
paragliding,NgoQF44A7-8,2,12,train,0
paragliding,Np3yalWeCTs,2,12,train,0
paragliding,PBqiO26mvmQ,18,28,train,0
paragliding,QbKlmKBBWm4,66,76,train,0
paragliding,QbToaUpkbzo,243,253,train,0
paragliding,QpNZwrxH-R8,294,304,train,0
paragliding,QqbFTomtDKo,50,60,train,0
paragliding,RtDMbAuvD4k,3,13,train,0
paragliding,RtRFZpkWpW8,56,66,train,0
paragliding,U-T9AUiCYsk,45,55,train,0
paragliding,VNjoRE2fB0Q,125,135,train,0
paragliding,VOTzTQZqt74,177,187,train,0
paragliding,XyNQfjnLH6o,68,78,train,0
paragliding,ZOWguhFFG1M,76,86,train,0
paragliding,_5N_e_VvTQU,96,106,train,0
paragliding,_HCpl6rjA4s,1,11,train,0
paragliding,_wRAEZtZ7PE,51,61,train,0
paragliding,aAzc3SiMrgI,167,177,train,0
paragliding,amydrWuYpgo,162,172,train,0
paragliding,bN3jP-DzHrI,80,90,val,0
paragliding,bNwU3ZPjuOM,23,33,train,0
paragliding,c1G1V_QNldo,123,133,train,0
paragliding,cPpLGpyeK5s,30,40,val,0
paragliding,clJZ2rUw-EA,34,44,train,0
paragliding,dotHeimLBCM,308,318,val,0
paragliding,f8LxgX7enCA,260,270,train,0
paragliding,ghMRg6Dh9mQ,3,13,train,0
paragliding,hYGEuNGJgoI,362,372,train,0
paragliding,hgdIpsKSe88,50,60,train,0
paragliding,ic5Tsod8foU,198,208,train,0
paragliding,j6Mj4dcJx1E,0,10,train,0
paragliding,j6YvsdnZGXk,116,126,train,0
paragliding,joE37g5WPNc,89,99,train,0
paragliding,k7DV3yd8eCA,0,10,train,0
paragliding,lrZeGvn17qs,17,27,train,0
paragliding,lsjOb3hl5FM,96,106,val,0
paragliding,ml2DWNFJ4Pk,101,111,train,0
paragliding,naQWDVwA4YE,188,198,train,0
paragliding,nafCx7WUF7A,2,12,train,0
paragliding,p20FV4lVV7w,30,40,train,0
paragliding,p2a4Qf6r2KI,63,73,train,0
paragliding,p2waCPKlDzo,2,12,train,1
paragliding,p7YDOnOHuG0,174,184,train,0
paragliding,pZHfD3kT2JA,0,10,train,0
paragliding,rF69WPya31M,60,70,train,0
paragliding,sT8iotSwLVk,6,16,train,0
paragliding,tBbx1mwIuQU,15,25,train,0
paragliding,uD61PX6sUDw,1,11,train,0
paragliding,wEgvAjhccOc,105,115,train,0
paragliding,wTjI0BL8Ga0,68,78,val,0
paragliding,wdWFvX5VnkE,134,144,train,0
paragliding,wurWxnS4Pks,312,322,train,0
paragliding,x1vHxicWC-A,375,385,train,0
paragliding,xX_OMlSq0_U,3,13,train,0
paragliding,xoJIMq28HFs,1,11,train,0
paragliding,zP8mUyEaVyQ,127,137,train,0
paragliding,zvjqLVJnJEA,10,20,train,0
playing drums,--RVKBMp_2M,79,89,val,0
playing drums,-O4Fx2w0FiI,45,55,train,0
playing drums,-VNC9Xyam2A,26,36,train,0
playing drums,0ZuRu4d1nHc,186,196,train,0
playing drums,0eZzAavRayM,99,109,train,0
playing drums,19843wjXlZU,21,31,train,0
playing drums,1BKgTxnQmpY,175,185,train,0
playing drums,2BWoPNeGNIw,16,26,train,0
playing drums,37R9nR_NBmU,193,203,train,0
playing drums,4TqcIXT9Brg,159,169,train,0
playing drums,4mmAOFGuO8o,9,19,train,0
playing drums,4vALvuq0d_0,9,19,train,0
playing drums,5VfgyiEhdKw,64,74,train,0
playing drums,5_MfZfOFJ5E,202,212,train,0
playing drums,6-VHN9Tl9kw,226,236,train,0
playing drums,6IizlpqphN8,148,158,train,0
playing drums,7QQ-7L5Hk_c,118,128,train,0
playing drums,8CZoXElKD2k,62,72,train,0
playing drums,8VwO8xnC8VY,69,79,train,0
playing drums,8p1j6xLJMfQ,2,12,train,0
playing drums,9G-iNThCYPE,80,90,train,0
playing drums,9SOEgfGcrZM,507,517,train,0
playing drums,9VsenZ0XbaI,64,74,train,0
playing drums,AIEtuW7zk34,139,149,val,0
playing drums,AmsxZJQtJF8,212,222,train,0
playing drums,CCuZ2i5kEVA,32,42,train,0
playing drums,D6IYvlf5t0U,44,54,val,0
playing drums,E16AIGnxbiU,192,202,train,0
playing drums,EKLHq_12VkQ,1,11,train,0
playing drums,EkCidF3RFHk,193,203,train,0
playing drums,Evwg5uAD7Y4,120,130,train,0
playing drums,FB-rJ3ozRc0,174,184,train,0
playing drums,FEML9P8R_88,301,311,train,0
playing drums,G4AZxwqQP2E,10,20,train,0
playing drums,GVFE0RN0A1o,71,81,train,0
playing drums,GapeDt4J68M,18,28,train,0
playing drums,Gb38FGRSsaQ,139,149,train,0
playing drums,GxwYfmWoKZM,1,11,train,1
playing drums,I0sFyyBjQWo,25,35,train,1
playing drums,IS88nF2067I,0,10,train,0
playing drums,ITtND24aH0c,29,39,train,0
playing drums,IkkH7tMztZY,201,211,train,0
playing drums,JJjyLfjTwuM,261,271,train,0
playing drums,KmM4bYvmG7A,189,199,train,0
playing drums,LO1BP_9vtnk,27,37,train,0
playing drums,LROnhud8sJ8,34,44,train,0
playing drums,MR_x_vrSZBM,209,219,train,0
playing drums,McmEPpNk3i0,23,33,train,0
playing drums,OSy4oubWBCE,113,123,train,0
playing drums,OgBC-jj7C90,23,33,train,0
playing drums,P83REbI3xkg,246,256,train,0
playing drums,QGQuCLpQvj4,10,20,train,0
playing drums,R9P4CeDoYwQ,205,215,train,0
playing drums,SOKuPxUxfq8,187,197,train,0
playing drums,THOjT57HhD4,576,586,train,0
playing drums,TyVUkcXaDkU,142,152,train,0
playing drums,U-pRLha-I7E,59,69,train,0
playing drums,URNhO_z4ehY,0,10,train,0
playing drums,UtkYKyp3SdE,725,735,train,0
playing drums,VfuY09F-0Fs,260,270,train,0
playing drums,XY-WxS4fHMY,44,54,train,0
playing drums,YsxYmC-IUMs,5,15,train,1
playing drums,ZvHWR3PPE8A,42,52,train,0
playing drums,_KP0lS1DEKo,0,10,train,0
playing drums,_LkLssAvA38,175,185,train,0
playing drums,a-BPDML13PI,114,124,train,0
playing drums,elXhg08Z1AA,100,110,train,0
playing drums,fTb4rsSN8YA,135,145,train,0
playing drums,g_bE1BACx1c,12,22,val,1
playing drums,gulmzEbxAe4,13,23,train,0
playing drums,hJXBf1fs8rM,14,24,val,0
playing drums,j-P0bRaEOOA,140,150,train,0
playing drums,k7frJVxnSKY,62,72,train,0
playing drums,l8992EMMeUU,40,50,train,0
playing drums,nBkHKb6Fa8I,62,72,train,0
playing drums,nzcF3QrIVCs,101,111,train,0
playing drums,oNKcKlJ_juA,197,207,train,0
playing drums,oaOHc50OqHs,188,198,train,0
playing drums,obMNPSJEefU,33,43,train,0
playing drums,qxwKuARpOd4,207,217,train,0
playing drums,r4OwIvQvrOU,80,90,train,0
playing drums,rDt6FYiQ6-o,31,41,train,0
playing drums,sJVnU0QJm64,31,41,train,0
playing drums,sJXu1QgZ5cg,6,16,val,0
playing drums,sRvoxJziZPw,93,103,val,0
playing drums,spnbVUManAw,179,189,train,0
playing drums,tRArvmb3TH0,39,49,train,0
playing drums,tqTkn3j20jQ,1429,1439,train,0
playing drums,u5ecOwqvWgM,2,12,train,0
playing drums,ukNrgVjfNUI,157,167,val,0
playing drums,wCGpPDYfs-s,169,179,train,0
playing drums,x8r0E0gjE-I,162,172,train,0
playing drums,xZMLc9wLdl0,103,113,train,0
playing drums,xrJNucnETw4,12,22,train,0
playing drums,xui1CidRAjw,19,29,train,0
playing drums,yK6BX5q0YQo,382,392,train,0
playing drums,yl7O9Rqytok,14,24,train,1
playing drums,z9iKip2Hje4,66,76,train,0
playing drums,zBgcymJw2nk,37,47,train,0
playing drums,zyWaEHZjeUs,241,251,train,0
playing monopoly,-4AxmUAfrSc,28,38,train,0
playing monopoly,0CDEub034JA,41,51,val,0
playing monopoly,0Om7g8-52TU,50,60,train,0
playing monopoly,0bb5lXJG5dU,2,12,train,0
playing monopoly,0dDUrAJ4WF0,151,161,train,0
playing monopoly,0dk_CszsbFY,124,134,train,0
playing monopoly,1h9vbSR26v0,197,207,train,0
playing monopoly,2UAlWxVvsy4,25,35,train,0
playing monopoly,2mBA49IuzZs,2852,2862,train,0
playing monopoly,3M6wcDdewek,10,20,train,0
playing monopoly,3SSUm8hDucQ,122,132,train,0
playing monopoly,6HoxslibBEo,8,18,train,0
playing monopoly,6lOl7l2GRv8,331,341,train,0
playing monopoly,7FMf1PsoJN0,3,13,train,0
playing monopoly,93G6h0WizxE,613,623,train,0
playing monopoly,9eDx0FA0G_k,8,18,train,0
playing monopoly,9hyKG6OUc4U,69,79,train,0
playing monopoly,BAum3ls-WXY,289,299,train,0
playing monopoly,BOChxKeKO5Y,407,417,train,0
playing monopoly,DU2v3mg1k_8,282,292,train,0
playing monopoly,E47elzgR-XM,14,24,train,0
playing monopoly,FniQbuyNfmU,147,157,train,0
playing monopoly,GPGsR8IeQ2s,53,63,train,0
playing monopoly,ITUHi2ZCOiU,15,25,train,0
playing monopoly,JkPobpM9jZw,90,100,train,0
playing monopoly,Jsgj0g_8R8k,502,512,train,0
playing monopoly,KfqCVqBYL4w,13,23,train,0
playing monopoly,KqTexWgt3rg,43,53,train,0
playing monopoly,KvGMG5YuIHs,92,102,train,0
playing monopoly,L4t9UMtZ2iY,6,16,train,0
playing monopoly,LKgzv-fXSR8,7,17,train,0
playing monopoly,P94JYZsVjo8,428,438,train,0
playing monopoly,QdxJxJl1M3U,97,107,train,0
playing monopoly,SEdwHD8ZHPk,8,18,train,0
playing monopoly,SJuTZVC7AMc,374,384,val,0
playing monopoly,SQP0WAQ4kZE,71,81,train,0
playing monopoly,TCPZPLKUj94,31,41,train,0
playing monopoly,TDKBS3Io46U,20,30,train,0
playing monopoly,VTp2RX1zvxM,22,32,train,0
playing monopoly,VueBDRwia2w,17,27,val,0
playing monopoly,WjSl2rkZXsQ,15,25,train,0
playing monopoly,XolYUNye9GU,39,49,train,0
playing monopoly,YW3Z3pioAFc,91,101,train,0
playing monopoly,ZSY3UlxAq_A,33,43,train,0
playing monopoly,_Fsj1yvNzXc,459,469,train,0
playing monopoly,_r-rQbjY9AQ,64,74,train,0
playing monopoly,bGEZsXoTnmo,40,50,train,0
playing monopoly,cHxaTTVNTcM,7,17,train,0
playing monopoly,cIqvTSkpfUA,80,90,train,0
playing monopoly,cS-8MvqWtmA,396,406,train,0
playing monopoly,cbdLE6VGoSY,82,92,train,0
playing monopoly,cmgLkN5WpTU,71,81,train,0
playing monopoly,d2KdFbM-3mI,95,105,train,0
playing monopoly,dOqcJik-LDc,32,42,val,0
playing monopoly,eQTnBeHGoRU,365,375,train,0
playing monopoly,ecDYpz6xx7s,4,14,train,0
playing monopoly,figS4KRFNok,2,12,train,0
playing monopoly,fpOsy5VD_ss,75,85,val,0
playing monopoly,hGPSWK467a4,257,267,val,0
playing monopoly,jMX6JERwDCw,25,35,train,0
playing monopoly,k-BqkqJ8pRY,67,77,train,0
playing monopoly,k-b_GXxzawc,196,206,train,0
playing monopoly,k3KYpY6LTfc,11,21,train,0
playing monopoly,kRTR3LcxkBc,5,15,val,0
playing monopoly,l5pHVUTPfFA,12,22,train,0
playing monopoly,ldWofA9nlN8,20,30,train,0
playing monopoly,llXwAdgl52A,3,13,train,0
playing monopoly,o9DG61qgqy0,571,581,train,0
playing monopoly,om7sx6dmfbQ,61,71,train,0
playing monopoly,p3-TvX7TbmM,37,47,train,0
playing monopoly,pNB5lYJCp0A,0,10,train,0
playing monopoly,rPHa79jTSZc,15,25,train,0
playing monopoly,rgMjZyGcXdw,56,66,train,0
playing monopoly,tEjRkkw7NLE,76,86,train,0
playing monopoly,tsLV9OeQk68,13,23,train,0
playing monopoly,vbY1Npe0msE,16,26,train,0
playing monopoly,vc4XczV_Y1s,66,76,train,0
playing monopoly,w4EMRo53yiA,1340,1350,train,0
playing monopoly,wOCI9cla-Gk,3,13,train,0
playing monopoly,wXuQoC-dUv4,108,118,train,0
playing monopoly,xghwse1Te3k,149,159,val,0
playing monopoly,yVgOP3oEUa4,3,13,train,0
playing monopoly,zndjO6lzfF8,49,59,train,0
playing monopoly,pawZTo8ZJxw,5,15,train,0
playing monopoly,wTbaBvTt_A4,310,320,train,0
playing monopoly,Ax3p6FM17Ms,856,866,train,0
playing monopoly,oUA5uSlypl0,211,221,train,0
playing monopoly,G7fmrUJbqfM,20,30,train,0
playing monopoly,nBPq8_X3jtQ,116,126,train,0
playing monopoly,TjCQODaopt4,164,174,train,0
playing monopoly,Q8WVYR_-veU,85,95,train,0
playing monopoly,jnFuV_rMVws,8,18,train,0
playing monopoly,qsCQLA75LcU,298,308,train,0
playing monopoly,7jI6dv_-MMM,1,11,train,0
playing monopoly,6rI0jiOd0uQ,167,177,train,0
playing monopoly,KPgjrqzn_k8,11,21,train,0
playing monopoly,h4ygdPlv4YQ,5,15,train,0
playing monopoly,qkub_lKJqsQ,58,68,train,0
playing monopoly,7GFz2u6bFlI,124,134,train,0
playing monopoly,G7c1PJ_eJ9g,145,155,train,0
playing trumpet,05_4O4OektI,90,100,train,0
playing trumpet,0mAr-o3k1-0,29,39,train,0
playing trumpet,1ixinlJHykc,28,38,train,0
playing trumpet,27oBFM7kO-8,35,45,train,0
playing trumpet,3K_YkCSxzbA,28,38,train,0
playing trumpet,4-_ccFsD8S8,22,32,train,0
playing trumpet,4TvMmZU_Exc,22,32,train,0
playing trumpet,5GRy2uyEYRc,26,36,train,0
playing trumpet,5RFlvWslIm8,46,56,val,0
playing trumpet,6tV7Cn8J9QE,66,76,train,0
playing trumpet,7arol-TUZOc,143,153,train,0
playing trumpet,7mkpum-hB7I,123,133,train,0
playing trumpet,8L0G6AxkQpM,46,56,train,0
playing trumpet,8UbVzLCNH5g,10,20,train,0
playing trumpet,9N1nFWkjHtQ,28,38,train,0
playing trumpet,9QeZzdbdBVY,63,73,train,0
playing trumpet,9VMfLxGZjqA,38,48,train,0
playing trumpet,9slbD5xX6e0,109,119,train,0
playing trumpet,9tcKdmZv_CA,44,54,train,0
playing trumpet,A6A_PcyU7aQ,31,41,train,0
playing trumpet,COSfdkfr_RY,253,263,train,0
playing trumpet,CcsS5aAlEEE,1,11,train,0
playing trumpet,Cdc0p5wZw1Y,22,32,train,0
playing trumpet,ChqyFKDhKXA,1,11,train,0
playing trumpet,Cqu_99txtpY,211,221,train,0
playing trumpet,FBfb4oIPnY8,104,114,train,0
playing trumpet,FEnsrykm34U,0,10,train,0
playing trumpet,FkGRmA2vHCc,71,81,train,0
playing trumpet,GZyru_ltL_o,56,66,train,0
playing trumpet,GiJTO7xL_Ds,1,11,train,0
playing trumpet,H4tqp1jra94,0,10,train,0
playing trumpet,HLfvF13uRQk,117,127,train,0
playing trumpet,HulLjcifBw0,9,19,train,0
playing trumpet,M7GyO5I_4ao,15,25,train,0
playing trumpet,M8XzvKkWcI4,14,24,train,0
playing trumpet,MWIx5fHXHQo,2,12,train,0
playing trumpet,N4daagpgcGc,135,145,train,0
playing trumpet,Ny_OcnRs5Zk,42,52,train,0
playing trumpet,O0pzowQcQq8,12,22,train,0
playing trumpet,O39F3dQna5o,43,53,train,0
playing trumpet,OOVM1u4KD0k,73,83,train,0
playing trumpet,Pe8k0uyU1Tw,36,46,train,0
playing trumpet,Pp2HlFLtqBw,290,300,train,0
playing trumpet,RDNEfoEFm6s,37,47,train,0
playing trumpet,SEGVS_gaduM,28,38,train,0
playing trumpet,SXzlyxPTPlA,13,23,train,0
playing trumpet,T6uuKvjv2x0,40,50,train,0
playing trumpet,Tl4I-iqFCCQ,55,65,train,0
playing trumpet,UOyNfUEAp_k,42,52,train,0
playing trumpet,V76csyVac0s,22,32,train,0
playing trumpet,V8f_GuUzg60,3264,3274,train,0
playing trumpet,WGl3xa5yOJE,8,18,train,0
playing trumpet,XTl9pjgHyIc,0,10,train,0
playing trumpet,XwN09Y_pjew,85,95,train,0
playing trumpet,Y7cgwmqAUlE,25,35,train,0
playing trumpet,YYIisuPvS9o,46,56,train,0
playing trumpet,ZtiSAqZFx1A,3,13,train,0
playing trumpet,_O3SKzUyMOc,0,10,train,0
playing trumpet,_Q382TqeuPk,14,24,train,0
playing trumpet,_cpY3aoSOWc,67,77,train,0
playing trumpet,aN2IyOiMkmA,48,58,train,0
playing trumpet,ab_OfNZPMD4,232,242,val,0
playing trumpet,affoIhMtDbI,17,27,train,0
playing trumpet,csKSWZhEhc8,39,49,train,0
playing trumpet,eBWeFSquxb4,3,13,train,0
playing trumpet,eqUDZ32f7GM,119,129,train,0
playing trumpet,fVNaoxQNtG8,109,119,train,0
playing trumpet,fdhZ7mO3Vhw,0,10,train,0
playing trumpet,g3ehsHktLpo,44,54,train,0
playing trumpet,h7Tq_ISABa4,28,38,train,0
playing trumpet,hlp4jDkvDEs,2,12,train,0
playing trumpet,iaBrSzWfXno,26,36,train,0
playing trumpet,ivNpyRt8v7M,19,29,train,0
playing trumpet,j-WkqIZOkWY,40,50,train,0
playing trumpet,l6_PmTRdg2k,54,64,train,0
playing trumpet,mCo3PQWEL7g,13,23,train,0
playing trumpet,mv-sZgzqzGw,439,449,train,1
playing trumpet,nOGAwMRfTtA,27,37,train,0
playing trumpet,nn6EoLiUoXY,239,249,train,0
playing trumpet,oS7h15IfjnY,4,14,train,0
playing trumpet,ogO7GukhoBM,515,525,train,1
playing trumpet,onI-Qi5S40A,8,18,train,0
playing trumpet,owiiRUoSGus,16,26,train,0
playing trumpet,pzcQeOm3Amk,14,24,train,0
playing trumpet,q6T-dz3J2jA,94,104,train,0
playing trumpet,qWVoWqsKwbc,1,11,train,0
playing trumpet,quWQJKnwJ3w,2,12,val,0
playing trumpet,rLqWx2opb8s,40,50,train,0
playing trumpet,sbKKz3bH9bg,38,48,val,0
playing trumpet,slupGPbZj18,48,58,train,0
playing trumpet,tfU12r4Ljko,35,45,train,0
playing trumpet,tn9Ss9wgnXQ,23,33,train,0
playing trumpet,uW45bMxjZPI,148,158,train,0
playing trumpet,wFx5Rw9QSsM,7,17,train,0
playing trumpet,wHVtVBbTggw,7,17,train,0
playing trumpet,wVHk_yRg4Cw,76,86,train,0
playing trumpet,wlmc_sq23iI,18,28,train,0
playing trumpet,wsjFAlujmvQ,0,10,train,0
playing trumpet,zG-EtYYY5-A,21,31,train,0
playing trumpet,zP20IhF-_GE,93,103,train,0
pushing car,-j0PoSltcDw,2,12,train,0
pushing car,08ZyuUSjX0w,3,13,train,0
pushing car,0qDLiShAXOY,3,13,train,0
pushing car,1FQ9fJQC8jw,7,17,train,0
pushing car,2ECqF7jYhYc,4,14,train,0
pushing car,32NDwO5oV4E,10,20,train,0
pushing car,3BC6mPVXb7Q,1,11,train,0
pushing car,3fdjanL3iic,14,24,train,0
pushing car,6TN10ihartg,14,24,train,0
pushing car,6VKaK0S0Wtg,3,13,train,0
pushing car,6s2jCoomMZE,14,24,train,0
pushing car,7Wb0rLjOHnk,12,22,train,0
pushing car,9NuJ6Bkkk18,2,12,train,0
pushing car,BRSyP1ipDp4,45,55,val,0
pushing car,BjJf6v2LQqM,17,27,train,0
pushing car,CHEmd7Jbi9Q,22,32,train,0
pushing car,CUTjOwcv6E4,12,22,train,0
pushing car,DTW7HuqKNok,75,85,val,0
pushing car,Et9015-uki4,93,103,train,0
pushing car,G_-2omPVkQQ,19,29,train,0
