label,youtube_id,time_start,time_end,split,is_cc
trimming or shaving beard,01AWF8TdEb8,0,10,train,0
trimming or shaving beard,11vbd_2Zbhc,316,326,train,0
trimming or shaving beard,1VBg21aaiKM,70,80,train,0
trimming or shaving beard,1_4E-zSZrf4,23,33,train,0
trimming or shaving beard,2Mqvz4gG2O8,150,160,train,0
trimming or shaving beard,2yyCTsCMs6A,248,258,train,0
trimming or shaving beard,3Tn_gTCCrW4,19,29,train,0
trimming or shaving beard,5MLiu_-1SMk,26,36,train,0
trimming or shaving beard,6hroIeMdWlE,214,224,train,0
trimming or shaving beard,7CmkbNO0oNM,85,95,train,1
trimming or shaving beard,7LZXYWMFR6M,25,35,train,0
trimming or shaving beard,88GgGLeIZBs,7,17,train,0
trimming or shaving beard,8dBuoKgoV1k,29,39,train,0
trimming or shaving beard,8khtqq7hugs,428,438,train,0
trimming or shaving beard,9LqF-Ifl5b4,250,260,train,0
trimming or shaving beard,BPeLoQF5AaQ,57,67,train,0
trimming or shaving beard,Bl2T8_jgMIA,70,80,train,0
trimming or shaving beard,Bn4gkwYc5g0,17,27,train,0
trimming or shaving beard,CIyKyWXc-vI,72,82,train,0
trimming or shaving beard,CZp3ZPTQrds,114,124,train,0
trimming or shaving beard,D-FCfk0yi_Y,164,174,train,0
trimming or shaving beard,DMXK3JY3n24,103,113,train,0
trimming or shaving beard,DVuDL2uTBW0,82,92,train,0
trimming or shaving beard,EwneOdfdRvM,12,22,train,0
trimming or shaving beard,F3BSwemmPX4,121,131,train,0
trimming or shaving beard,FaoFqs-yjCM,171,181,train,0
trimming or shaving beard,FlUqe9dboiQ,62,72,train,0
trimming or shaving beard,FsIArwC-658,304,314,train,0
trimming or shaving beard,GiPfT5CVoDw,580,590,train,0
trimming or shaving beard,H48LqM1SKUg,144,154,train,0
trimming or shaving beard,HgrT2DiqQUU,23,33,train,0
trimming or shaving beard,IRr8BOaiuXw,224,234,train,0
trimming or shaving beard,ITQtKkRAT68,119,129,train,1
trimming or shaving beard,LvzKjbp22SA,35,45,train,0
trimming or shaving beard,M7p9er2IeDA,74,84,train,0
trimming or shaving beard,M8nlgSjP1LM,113,123,train,0
trimming or shaving beard,NSvTYSOwrS0,236,246,train,0
trimming or shaving beard,QOGF1swwByE,0,10,train,0
trimming or shaving beard,RBwtWpjOFBs,9,19,train,0
trimming or shaving beard,RFx2bSECQ5I,18,28,train,0
trimming or shaving beard,S--eQldd23k,47,57,train,0
trimming or shaving beard,SCPprvK4bOM,136,146,train,0
trimming or shaving beard,Sc_FBgnAYlc,84,94,train,0
trimming or shaving beard,Sqae9sMgll0,3,13,train,0
trimming or shaving beard,TQQy6v9dRsk,128,138,train,0
trimming or shaving beard,Tli-lYYFNFM,460,470,train,0
trimming or shaving beard,UouhWnT781w,247,257,train,0
trimming or shaving beard,VzkZq7QVrFg,189,199,train,0
trimming or shaving beard,WnrFVLttOww,2,12,train,0
trimming or shaving beard,XN3azdn_OxE,4,14,train,0
trimming or shaving beard,XapDkLjP17U,113,123,train,0
trimming or shaving beard,ZniRNuMdPqA,246,256,train,0
trimming or shaving beard,_Xilf3eBwLY,0,10,train,0
trimming or shaving beard,_oHH0y99Ung,78,88,train,0
trimming or shaving beard,a0wP-CT2pxU,603,613,train,0
trimming or shaving beard,aIArdMHtbzM,25,35,train,0
trimming or shaving beard,aSCFB5elXPc,30,40,train,0
trimming or shaving beard,aYRJZv6skQY,55,65,train,0
trimming or shaving beard,bC5kODfaLOo,142,152,train,0
trimming or shaving beard,bGLP8a5BfGM,0,10,train,0
trimming or shaving beard,bM6RncedzxY,421,431,train,0
trimming or shaving beard,bu-Ejcph3B8,29,39,train,0
trimming or shaving beard,c4mc245j_54,15,25,train,0
trimming or shaving beard,c8cyOUQ_mSw,15,25,train,0
trimming or shaving beard,crqn-VsAGT4,1205,1215,train,0
trimming or shaving beard,d3spxcGral4,86,96,train,0
trimming or shaving beard,e8lQBeGCl5s,28,38,train,0
trimming or shaving beard,eb99eymHSQo,308,318,train,0
trimming or shaving beard,g8V4JXpfkGo,53,63,train,0
trimming or shaving beard,gWL6hPZRNYs,192,202,train,0
trimming or shaving beard,gY4EoDiwRCw,59,69,train,0
trimming or shaving beard,h4oPaRL8tAo,48,58,train,0
trimming or shaving beard,iJa3bZADVbE,127,137,train,0
trimming or shaving beard,iMXdwkAGfM4,84,94,train,0
trimming or shaving beard,iwZZJ2SkIfw,71,81,train,0
trimming or shaving beard,ixIJgdv9e3s,27,37,train,0
trimming or shaving beard,kyylpLyx8No,13,23,train,0
trimming or shaving beard,m4yaQqlvwQQ,561,571,train,0
trimming or shaving beard,mtXeJi0osQ8,8,18,train,0
trimming or shaving beard,nH9b_eRNK1I,143,153,train,0
trimming or shaving beard,nmiEk20L2Sc,89,99,train,0
trimming or shaving beard,oL0FnGv740Q,187,197,val,0
trimming or shaving beard,oQM9wqjPVk4,65,75,train,0
trimming or shaving beard,pj-AvTZ9jBY,398,408,train,0
trimming or shaving beard,q-uflOBXXHw,18,28,train,0
trimming or shaving beard,qKuC29UgqrU,179,189,train,0
trimming or shaving beard,r2Bkpg9HmbQ,326,336,train,0
trimming or shaving beard,sGDAQKnXNAY,53,63,train,0
trimming or shaving beard,uCe1wLecNcU,0,10,train,0
trimming or shaving beard,uTMM0EaYYho,62,72,train,0
trimming or shaving beard,udwWPM8Aofk,56,66,train,0
trimming or shaving beard,vYYrdxIDJAg,482,492,train,0
trimming or shaving beard,xBtydVn3MVI,79,89,train,0
trimming or shaving beard,xf0kKjLahDI,300,310,train,0
trimming or shaving beard,xjCOTo1sKGQ,63,73,train,0
trimming or shaving beard,xxuSUaA3IQM,7,17,val,0
trimming or shaving beard,zGz5nvEUDnE,68,78,train,0
trimming or shaving beard,zcLSyhi4Td0,335,345,val,0
